day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-1;114300;BANANAS;4902;8;4898;1;4897;20;4904;21;;;;;4903.0;-755.2031
-1;114400;BANANAS;4898;2;4897;25;;;4904;27;;;;;4901.0;-748.0469
-1;114400;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;-48.0
-1;114500;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;-48.0
-1;114500;BANANAS;4898;26;;;;;4904;27;;;;;4901.0;-741.5
-1;114600;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;-48.0
-1;114600;BANANAS;4898;1;4897;27;;;4904;28;;;;;4901.0;-733.3828
-1;114700;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;-48.0
-1;114700;BANANAS;4902;4;4898;2;4897;28;4904;30;;;;;4903.0;-739.1094
-1;114800;BANANAS;4898;21;;;;;4905;21;;;;;4901.5;-734.78906
-1;114800;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;-48.0
-1;114900;PEARLS;9996;2;9995;25;;;10002;3;10004;2;10005;25;9999.0;-48.0
-1;114900;BANANAS;4899;2;4898;25;;;4903;3;4905;27;;;4901.0;-725.84375
-1;115000;PEARLS;9996;2;9995;28;;;10002;4;10004;2;10005;28;9999.0;-48.0
-1;115000;BANANAS;4902;5;4898;30;;;4903;4;4904;2;4905;28;4902.5;-713.60156
-1;115100;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;-48.0
-1;115100;BANANAS;4898;1;4897;25;;;4904;27;;;;;4901.0;-712.3594
-1;115200;BANANAS;4898;7;4897;26;;;4904;28;;;;;4901.0;-714.9453
-1;115200;PEARLS;9998;5;9996;2;9995;26;10004;2;10005;26;;;10001.0;-48.0
-1;115300;PEARLS;10002;11;9996;2;9995;28;10004;2;10005;28;;;10003.0;-48.0
-1;115300;BANANAS;4898;30;;;;;4904;30;;;;;4901.0;-728.5781
-1;115400;PEARLS;9998;9;9996;1;9995;28;10004;1;10005;28;;;10001.0;-48.0
-1;115400;BANANAS;4898;10;4897;28;;;4904;29;;;;;4901.0;-713.0547
-1;115500;PEARLS;9996;2;9995;23;;;9998;4;10004;2;10005;23;9997.0;-48.0
-1;115500;BANANAS;4898;2;4897;23;;;4904;25;;;;;4901.0;-714.03906
-1;115600;BANANAS;4898;31;;;;;4905;31;;;;;4901.5;-701.58594
-1;115600;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;-48.0
-1;115700;PEARLS;9998;5;9996;1;9995;30;10004;1;10005;30;;;10001.0;-48.0
-1;115700;BANANAS;4899;5;4898;31;;;4904;31;;;;;4901.5;-711.46875
-1;115800;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;-48.0
-1;115800;BANANAS;4896;30;;;;;4903;30;;;;;4899.5;-696.1797
-1;115900;PEARLS;9998;9;9995;28;;;10005;28;;;;;10001.5;-48.0
-1;115900;BANANAS;4899;6;4897;9;4896;28;4903;28;;;;;4901.0;-697.65625
-1;116000;BANANAS;4897;1;4896;29;;;4901;4;4903;30;;;4899.0;-703.6875
-1;116000;PEARLS;9996;1;9995;29;;;10002;4;10004;1;10005;29;9999.0;-48.0
-1;116100;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;-48.0
-1;116100;BANANAS;4900;2;4897;28;;;4904;28;;;;;4902.0;-700.6328
-1;116200;PEARLS;9998;1;9995;26;;;10005;26;;;;;10001.5;-48.0
-1;116200;BANANAS;4898;1;4897;26;;;4904;26;;;;;4901.0;-694.1406
-1;116300;PEARLS;9996;2;9995;24;;;9998;1;10002;10;10004;2;9997.0;-48.0
-1;116300;BANANAS;4897;2;4896;24;;;4901;10;4903;26;;;4899.0;-696.7031
-1;116400;BANANAS;4897;2;4896;29;;;4901;2;4903;31;;;4899.0;-706.2578
-1;116400;PEARLS;9996;2;9995;29;;;9998;1;10002;2;10004;2;9997.0;-48.0
-1;116500;BANANAS;4902;1;4897;29;;;4903;29;;;;;4902.5;-712.1953
-1;116500;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;-48.0
-1;116600;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;-48.0
-1;116600;BANANAS;4897;29;;;;;4903;2;4904;28;;;4900.0;-715.60156
-1;116700;BANANAS;4897;1;4896;22;;;4903;23;;;;;4900.0;-731.59375
-1;116700;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;-48.0
-1;116800;BANANAS;4897;30;;;;;4898;2;4904;30;;;4897.5;-733.4375
-1;116800;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;-48.0
-1;116900;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;-48.0
-1;116900;BANANAS;4897;29;;;;;4903;29;;;;;4900.0;-735.5781
-1;117000;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;-48.0
-1;117000;BANANAS;4897;21;;;;;4903;21;;;;;4900.0;-728.8594
-1;117100;PEARLS;9996;2;9995;24;;;10002;4;10004;2;10005;24;9999.0;-48.0
-1;117100;BANANAS;4897;26;;;;;4898;7;4902;4;4904;26;4897.5;-727.47656
-1;117200;BANANAS;4898;23;;;;;4904;1;4905;22;;;4901.0;-733.125
-1;117200;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;-48.0
-1;117300;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;-48.0
-1;117300;BANANAS;4903;1;4897;29;;;4904;29;;;;;4903.5;-726.89844
-1;117400;PEARLS;9996;2;9995;30;;;10002;1;10004;2;10005;30;9999.0;-48.0
-1;117400;BANANAS;4897;32;;;;;4904;32;;;;;4900.5;-724.78906
-1;117500;PEARLS;9996;1;9995;22;;;10002;8;10004;1;10005;22;9999.0;-48.0
-1;117500;BANANAS;4898;23;;;;;4903;10;4905;23;;;4900.5;-727.8672
-1;117600;BANANAS;4899;5;4898;22;;;4905;23;;;;;4902.0;-724.1406
-1;117600;PEARLS;9998;4;9996;1;9995;22;10004;1;10005;22;;;10001.0;-48.0
-1;117700;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;-48.0
-1;117700;BANANAS;4898;24;;;;;4904;1;4905;23;;;4901.0;-708.8047
-1;117800;PEARLS;9996;1;9995;25;;;10002;5;10004;1;10005;25;9999.0;-48.0
-1;117800;BANANAS;4898;26;;;;;4903;5;4905;26;;;4900.5;-709.97656
-1;117900;BANANAS;4898;31;;;;;4904;1;4905;30;;;4901.0;-716.7422
-1;117900;PEARLS;9996;1;9995;30;;;9998;1;10004;1;10005;30;9997.0;-48.0
-1;118000;BANANAS;4904;1;4898;30;;;4905;30;;;;;4904.5;-714.6406
-1;118000;PEARLS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;-48.0
-1;118100;BANANAS;4899;4;4898;20;;;4905;20;;;;;4902.0;-717.7656
-1;118100;PEARLS;10002;1;9998;4;9995;20;10005;20;;;;;10003.5;-48.0
-1;118200;PEARLS;9996;1;9995;25;;;10002;7;10004;1;10005;25;9999.0;-48.0
-1;118200;BANANAS;4898;26;;;;;4903;7;4905;26;;;4900.5;-705.6875
-1;118300;BANANAS;4898;23;;;;;4903;3;4905;23;;;4900.5;-712.71094
-1;118300;PEARLS;10002;2;9995;23;;;10005;23;;;;;10003.5;-48.0
-1;118400;BANANAS;4898;28;;;;;4905;28;;;;;4901.5;-708.77344
-1;118400;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;-48.0
-1;118500;BANANAS;4899;38;;;;;4905;28;;;;;4902.0;-708.6094
-1;118500;PEARLS;9998;10;9995;28;;;10005;28;;;;;10001.5;-48.0
-1;118600;PEARLS;9998;7;9996;2;9995;28;10004;2;10005;28;;;10001.0;-48.0
-1;118600;BANANAS;4898;28;;;;;4899;4;4905;30;;;4898.5;-701.3828
-1;118700;BANANAS;4898;29;;;;;4905;29;;;;;4901.5;-714.0703
-1;118700;PEARLS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;-48.0
-1;118800;BANANAS;4898;24;;;;;4905;24;;;;;4901.5;-715.84375
-1;118800;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;-48.0
-1;118900;BANANAS;4899;28;;;;;4905;28;;;;;4902.0;-733.09375
-1;118900;PEARLS;10002;3;9996;1;9995;27;10004;1;10005;27;;;10003.0;-48.0
-1;119000;PEARLS;9996;1;9995;26;;;9998;1;10004;1;10005;26;9997.0;-48.0
-1;119000;BANANAS;4899;27;;;;;4905;27;;;;;4902.0;-729.22656
-1;119100;BANANAS;4899;25;;;;;4905;25;;;;;4902.0;-732.6094
-1;119100;PEARLS;10002;1;9995;25;;;10005;25;;;;;10003.5;-48.0
-1;119200;BANANAS;4900;1;4899;28;;;4906;29;;;;;4903.0;-735.9531
-1;119200;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;-48.0
-1;119300;BANANAS;4900;23;;;;;4907;23;;;;;4903.5;-722.3672
-1;119300;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;-48.0
-1;119400;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;-48.0
-1;119400;BANANAS;4900;27;;;;;4907;27;;;;;4903.5;-718.3125
-1;119500;BANANAS;4900;27;;;;;4907;27;;;;;4903.5;-714.9375
-1;119500;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;-48.0
-1;119600;BANANAS;4900;25;;;;;4907;25;;;;;4903.5;-727.71875
-1;119600;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;-48.0
-1;119700;BANANAS;4901;25;;;;;4907;2;4908;23;;;4904.0;-730.21875
-1;119700;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;-48.0
-1;119800;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;-48.0
-1;119800;BANANAS;4901;26;;;;;4902;1;4908;26;;;4901.5;-723.3906
-1;119900;BANANAS;4902;25;;;;;4906;8;4908;25;;;4904.0;-726.46875
-1;119900;PEARLS;9996;2;9995;23;;;10002;9;10004;2;10005;23;9999.0;-48.0
-1;120000;BANANAS;4901;1;4900;27;;;4907;28;;;;;4904.0;-711.8203
-1;120000;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;-48.0
-1;120100;BANANAS;4901;2;4900;20;;;4907;22;;;;;4904.0;-713.4922
-1;120100;PEARLS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;-48.0
-1;120200;PEARLS;10002;4;9995;23;;;10005;23;;;;;10003.5;-48.0
-1;120200;BANANAS;4900;23;;;;;4901;1;4907;23;;;4900.5;-714.2031
-1;120300;BANANAS;4900;28;;;;;4904;1;4906;28;;;4902.0;-725.1328
-1;120300;PEARLS;9995;28;;;;;10002;1;10005;28;;;9998.5;-48.0
-1;120400;BANANAS;4901;5;4900;28;;;4907;28;;;;;4904.0;-724.6953
-1;120400;PEARLS;9998;5;9995;28;;;10005;28;;;;;10001.5;-48.0
-1;120500;BANANAS;4900;29;;;;;4907;29;;;;;4903.5;-711.2969
-1;120500;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;-48.0
-1;120600;PEARLS;9998;10;9996;2;9995;25;10004;2;10005;25;;;10001.0;-48.0
-1;120600;BANANAS;4901;10;4900;27;;;4906;2;4907;25;;;4903.5;-716.09375
-1;120700;BANANAS;4901;21;;;;;4907;21;;;;;4904.0;-733.4531
-1;120700;PEARLS;9996;1;9995;20;;;9998;1;10004;1;10005;20;9997.0;-48.0
-1;120800;BANANAS;4901;2;4900;26;;;4907;28;;;;;4904.0;-728.3047
-1;120800;PEARLS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;-48.0
-1;120900;BANANAS;4901;1;4900;23;;;4905;2;4907;24;;;4903.0;-729.0
-1;120900;PEARLS;10002;1;9996;1;9995;23;10004;1;10005;23;;;10003.0;-48.0
-1;121000;BANANAS;4901;26;;;;;4907;26;;;;;4904.0;-723.0156
-1;121000;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;-48.0
-1;121100;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;-48.0
-1;121100;BANANAS;4901;21;;;;;4908;21;;;;;4904.5;-723.9297
-1;121200;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;-48.0
-1;121200;BANANAS;4901;27;;;;;4908;27;;;;;4904.5;-711.6719
-1;121300;BANANAS;4901;27;;;;;4902;1;4908;27;;;4901.5;-721.1172
-1;121300;PEARLS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;-48.0
-1;121400;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;-48.0
-1;121400;BANANAS;4902;20;;;;;4909;20;;;;;4905.5;-739.3906
-1;121500;PEARLS;10002;1;9995;27;;;10005;27;;;;;10003.5;-48.0
-1;121500;BANANAS;4902;27;;;;;4909;27;;;;;4905.5;-731.6406
-1;121600;PEARLS;9996;2;9995;29;;;10002;3;10004;2;10005;29;9999.0;-48.0
-1;121600;BANANAS;4905;3;4902;31;;;4907;2;4908;2;4909;29;4906.0;-734.2969
-1;121700;BANANAS;4907;1;4902;26;;;4909;26;;;;;4908.0;-730.03125
-1;121700;PEARLS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;-48.0
-1;121800;PEARLS;9995;27;;;;;10002;6;10005;27;;;9998.5;-48.0
-1;121800;BANANAS;4901;27;;;;;4906;6;4908;27;;;4903.5;-730.84375
-1;121900;PEARLS;10002;1;9996;2;9995;20;10004;2;10005;20;;;10003.0;-48.0
-1;121900;BANANAS;4902;22;;;;;4909;22;;;;;4905.5;-739.5625
-1;122000;PEARLS;9996;1;9995;30;;;10002;1;10004;1;10005;30;9999.0;-48.0
-1;122000;BANANAS;4902;31;;;;;4907;1;4909;31;;;4904.5;-745.6328
-1;122100;BANANAS;4902;32;;;;;4908;23;;;;;4905.0;-758.2031
-1;122100;PEARLS;9998;9;9996;1;9995;22;10004;1;10005;22;;;10001.0;-48.0
-1;122200;PEARLS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;-48.0
-1;122200;BANANAS;4902;2;4901;26;;;4904;1;4908;28;;;4903.0;-761.6953
-1;122300;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;-48.0
-1;122300;BANANAS;4901;24;;;;;4908;24;;;;;4904.5;-764.03906
-1;122400;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;-48.0
-1;122400;BANANAS;4901;22;;;;;4908;22;;;;;4904.5;-786.7422
-1;122500;PEARLS;9996;2;9995;21;;;10002;6;10004;2;10005;21;9999.0;-48.0
-1;122500;BANANAS;4904;4;4902;23;;;4906;6;4908;23;;;4905.0;-796.1797
-1;122600;BANANAS;4907;1;4903;4;4902;24;4908;1;4909;23;;;4907.5;-799.4844
-1;122600;PEARLS;9998;4;9996;1;9995;23;10004;1;10005;23;;;10001.0;-48.0
-1;122700;PEARLS;10002;5;9995;21;;;10005;21;;;;;10003.5;-48.0
-1;122700;BANANAS;4902;21;;;;;4909;21;;;;;4905.5;-796.3594
-1;122800;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;-48.0
-1;122800;BANANAS;4903;31;;;;;4909;32;;;;;4906.0;-800.78906
-1;122900;PEARLS;9995;23;;;;;10002;4;10005;23;;;9998.5;-48.0
-1;122900;BANANAS;4902;23;;;;;4907;4;4909;23;;;4904.5;-810.41406
-1;123000;BANANAS;4902;27;;;;;4909;27;;;;;4905.5;-816.35156
-1;123000;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;-48.0
-1;123100;PEARLS;10002;1;10000;3;9995;21;10005;21;;;;;10003.5;-48.0
-1;123100;BANANAS;4902;21;;;;;4909;21;;;;;4905.5;-816.65625
-1;123200;PEARLS;9996;2;9995;24;;;9998;1;10004;2;10005;24;9997.0;-48.0
-1;123200;BANANAS;4902;25;;;;;4908;2;4909;24;;;4905.0;-817.28906
-1;123300;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;-48.0
-1;123300;BANANAS;4902;21;;;;;4909;21;;;;;4905.5;-818.2031
-1;123400;BANANAS;4903;24;;;;;4909;1;4910;23;;;4906.0;-811.72656
-1;123400;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;-48.0
-1;123500;PEARLS;9998;5;9996;2;9995;21;10004;2;10005;21;;;10001.0;-48.0
-1;123500;BANANAS;4904;6;4903;23;;;4909;2;4910;21;;;4906.5;-804.2344
-1;123600;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;-48.0
-1;123600;BANANAS;4903;30;;;;;4910;30;;;;;4906.5;-792.53125
-1;123700;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;-48.0
-1;123700;BANANAS;4904;28;;;;;4910;1;4911;27;;;4907.0;-788.4375
-1;123800;BANANAS;4904;31;;;;;4910;31;;;;;4907.0;-799.7031
-1;123800;PEARLS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;-48.0
-1;123900;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;-48.0
-1;123900;BANANAS;4909;7;4905;1;4904;27;4911;27;;;;;4910.0;-800.78906
-1;124000;PEARLS;10002;1;9995;25;;;10005;25;;;;;10003.5;-48.0
-1;124000;BANANAS;4904;25;;;;;4911;25;;;;;4907.5;-791.9844
-1;124100;PEARLS;9995;28;;;;;9998;3;10005;28;;;9996.5;-48.0
-1;124100;BANANAS;4903;28;;;;;4910;28;;;;;4906.5;-785.6094
-1;124200;BANANAS;4903;32;;;;;4910;32;;;;;4906.5;-770.83594
-1;124200;PEARLS;9996;2;9995;30;;;9998;5;10004;2;10005;30;9997.0;-48.0
-1;124300;PEARLS;9998;9;9995;23;;;10005;23;;;;;10001.5;-48.0
-1;124300;BANANAS;4909;1;4904;9;4903;23;4910;23;;;;;4909.5;-772.3125
-1;124400;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;-48.0
-1;124400;BANANAS;4903;24;;;;;4910;24;;;;;4906.5;-780.0469
-1;124500;PEARLS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;-48.0
-1;124500;BANANAS;4903;23;;;;;4909;2;4910;21;;;4906.0;-772.39844
-1;124600;BANANAS;4903;30;;;;;4910;30;;;;;4906.5;-765.375
-1;124600;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;-48.0
-1;124700;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;-48.0
-1;124700;BANANAS;4904;2;4903;30;;;4910;32;;;;;4907.0;-763.6797
-1;124800;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;-48.0
-1;124800;BANANAS;4903;28;;;;;4910;28;;;;;4906.5;-767.21094
-1;124900;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;-48.0
-1;124900;BANANAS;4903;1;4902;22;;;4909;23;;;;;4906.0;-770.09375
-1;125000;BANANAS;4903;27;;;;;4910;27;;;;;4906.5;-769.9375
-1;125000;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;-48.0
-1;125100;PEARLS;9996;1;9995;25;;;9998;5;10004;1;10005;25;9997.0;-48.0
-1;125100;BANANAS;4908;1;4903;26;;;4909;1;4910;25;;;4908.5;-774.78125
-1;125200;PEARLS;9998;6;9996;2;9995;22;10004;2;10005;22;;;10001.0;-48.0
-1;125200;BANANAS;4908;1;4903;8;4902;22;4909;24;;;;;4908.5;-772.8281
-1;125300;BANANAS;4903;6;4902;25;;;4909;25;;;;;4906.0;-774.7422
-1;125300;PEARLS;9998;6;9995;25;;;10005;25;;;;;10001.5;-48.0
-1;125400;BANANAS;4903;26;;;;;4909;2;4910;24;;;4906.0;-786.41406
-1;125400;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;-48.0
-1;125500;BANANAS;4903;26;;;;;4910;26;;;;;4906.5;-782.9922
-1;125500;PEARLS;9995;26;;;;;9998;1;10005;26;;;9996.5;-48.0
-1;125600;PEARLS;9996;1;9995;30;;;10002;1;10004;1;10005;30;9999.0;-48.0
-1;125600;BANANAS;4908;10;4903;31;;;4909;1;4910;30;;;4908.5;-780.16406
-1;125700;PEARLS;9998;2;9996;2;9995;24;10004;2;10005;24;;;10001.0;-48.0
-1;125700;BANANAS;4904;2;4903;26;;;4909;2;4910;24;;;4906.5;-787.9219
-1;125800;BANANAS;4904;25;;;;;4909;1;4910;1;4911;24;4906.5;-785.33594
-1;125800;PEARLS;9996;1;9995;24;;;10002;1;10004;1;10005;24;9999.0;-48.0
-1;125900;PEARLS;10000;2;9996;1;9995;21;10004;1;10005;21;;;10002.0;-48.0
-1;125900;BANANAS;4908;1;4904;22;;;4911;22;;;;;4909.5;-785.4219
-1;126000;PEARLS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;-48.0
-1;126000;BANANAS;4905;2;4904;20;;;4911;22;;;;;4908.0;-773.4219
-1;126100;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;-48.0
-1;126100;BANANAS;4905;31;;;;;4911;1;4912;30;;;4908.0;-768.53906
-1;126200;BANANAS;4905;5;4904;27;;;4911;29;;;;;4908.0;-768.625
-1;126200;PEARLS;9998;4;9996;2;9995;27;10004;2;10005;27;;;10001.0;-48.0
-1;126300;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;-48.0
-1;126300;BANANAS;4905;1;4904;22;;;4911;23;;;;;4908.0;-771.15625
-1;126400;PEARLS;9996;1;9995;30;;;9998;5;10004;1;10005;30;9997.0;-48.0
-1;126400;BANANAS;4905;31;;;;;4911;1;4912;30;;;4908.0;-776.8203
-1;126500;PEARLS;9998;2;9996;2;9995;25;10004;2;10005;25;;;10001.0;-48.0
-1;126500;BANANAS;4905;29;;;;;4911;27;;;;;4908.0;-783.4453
-1;126600;BANANAS;4905;11;4904;29;;;4911;31;;;;;4908.0;-787.0625
-1;126600;PEARLS;9998;10;9996;2;9995;29;10004;2;10005;29;;;10001.0;-48.0
-1;126700;PEARLS;9996;2;9995;21;;;9998;2;10004;2;10005;21;9997.0;-48.0
-1;126700;BANANAS;4905;23;;;;;4912;23;;;;;4908.5;-788.34375
-1;126800;PEARLS;10002;1;9996;1;9995;24;10004;1;10005;24;;;10003.0;-48.0
-1;126800;BANANAS;4908;3;4905;25;;;4912;25;;;;;4910.0;-793.125
-1;126900;BANANAS;4905;21;;;;;4910;3;4912;21;;;4907.5;-797.9922
-1;126900;PEARLS;9995;21;;;;;10002;3;10005;21;;;9998.5;-48.0
-1;127000;BANANAS;4905;31;;;;;4911;28;;;;;4908.0;-809.5
-1;127000;PEARLS;10002;2;9998;3;9996;1;10004;1;10005;27;;;10003.0;-48.0
-1;127100;BANANAS;4905;2;4904;26;;;4909;1;4911;28;;;4907.0;-808.9844
-1;127100;PEARLS;9996;2;9995;26;;;9998;1;10002;1;10004;2;9997.0;-48.0
-1;127200;PEARLS;9998;1;9995;20;;;10005;20;;;;;10001.5;-48.0
-1;127200;BANANAS;4906;1;4905;20;;;4912;20;;;;;4909.0;-810.33594
-1;127300;BANANAS;4905;27;;;;;4912;27;;;;;4908.5;-822.96875
-1;127300;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;-48.0
-1;127400;BANANAS;4905;1;4904;24;;;4911;25;;;;;4908.0;-829.96875
-1;127400;PEARLS;10002;1;9996;1;9995;24;10004;1;10005;24;;;10003.0;-48.0
-1;127500;BANANAS;4904;27;;;;;4909;4;4911;27;;;4906.5;-821.5078
-1;127500;PEARLS;9996;2;9995;25;;;10002;3;10004;2;10005;25;9999.0;-48.0
-1;127600;PEARLS;9998;10;9996;2;9995;24;10004;2;10005;24;;;10001.0;-48.0
-1;127600;BANANAS;4908;4;4905;10;4904;26;4910;2;4911;24;;;4909.0;-819.75
-1;127700;BANANAS;4905;8;4904;25;;;4911;25;;;;;4908.0;-819.53125
-1;127700;PEARLS;9998;8;9996;2;9995;23;10004;2;10005;23;;;10001.0;-48.0
-1;127800;BANANAS;4904;28;;;;;4908;6;4910;28;;;4906.0;-820.53125
-1;127800;PEARLS;9996;2;9995;26;;;10000;5;10002;6;10004;2;9998.0;-48.0
-1;127900;BANANAS;4903;30;;;;;4910;30;;;;;4906.5;-811.625
-1;127900;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;-48.0
-1;128000;PEARLS;10002;2;9998;4;9995;22;10005;22;;;;;10003.5;-48.0
-1;128000;BANANAS;4904;22;;;;;4905;7;4910;22;;;4904.5;-798.8281
-1;128100;BANANAS;4904;5;4903;25;;;4910;25;;;;;4907.0;-805.3594
-1;128100;PEARLS;9998;5;9996;2;9995;23;10000;2;10004;2;10005;23;9999.0;-48.0
-1;128200;BANANAS;4903;32;;;;;4910;32;;;;;4906.5;-805.3203
-1;128200;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;-48.0
-1;128300;BANANAS;4906;1;4903;26;;;4909;2;4910;24;;;4907.5;-807.0625
-1;128300;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;-48.0
-1;128400;PEARLS;10002;1;9996;1;9995;23;10004;1;10005;23;;;10003.0;-48.0
-1;128400;BANANAS;4903;24;;;;;4910;24;;;;;4906.5;-802.0156
-1;128500;BANANAS;4903;30;;;;;4909;30;;;;;4906.0;-810.0547
-1;128500;PEARLS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;-48.0
-1;128600;BANANAS;4903;2;4902;26;;;4908;26;;;;;4905.5;-804.7344
-1;128600;PEARLS;9998;2;9996;1;9995;25;10004;1;10005;25;;;10001.0;-48.0
-1;128700;BANANAS;4902;23;;;;;4908;23;;;;;4905.0;-820.46875
-1;128700;PEARLS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;-48.0
-1;128800;PEARLS;9998;9;9995;29;;;10005;29;;;;;10001.5;-48.0
-1;128800;BANANAS;4903;9;4902;29;;;4909;29;;;;;4906.0;-819.4844
-1;128900;BANANAS;4902;29;;;;;4909;29;;;;;4905.5;-834.2422
-1;128900;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;-48.0
-1;129000;BANANAS;4902;31;;;;;4908;2;4909;30;;;4905.0;-836.7969
-1;129000;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;-48.0
-1;129100;BANANAS;4901;21;;;;;4908;21;;;;;4904.5;-838.7656
-1;129100;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;-48.0
-1;129200;PEARLS;9995;25;;;;;10002;2;10005;25;;;9998.5;-48.0
-1;129200;BANANAS;4902;24;;;;;4906;2;4908;25;;;4904.0;-848.91406
-1;129300;BANANAS;4903;1;4902;20;;;4909;20;;;;;4906.0;-848.28906
-1;129300;PEARLS;9998;1;9995;20;;;10005;20;;;;;10001.5;-48.0
-1;129400;BANANAS;4903;20;;;;;4910;20;;;;;4906.5;-851.02344
-1;129400;PEARLS;9995;20;;;;;9998;1;10005;20;;;9996.5;-48.0
-1;129500;BANANAS;4903;29;;;;;4910;29;;;;;4906.5;-857.66406
-1;129500;PEARLS;9996;1;9995;28;;;9998;1;10004;1;10005;28;9997.0;-48.0
-1;129600;PEARLS;9998;7;9996;1;9995;30;10004;1;10005;30;;;10001.0;-48.0
-1;129600;BANANAS;4904;7;4903;31;;;4909;31;;;;;4906.5;-845.7031
-1;129700;PEARLS;9996;2;9995;25;;;10000;2;10004;2;10005;25;9998.0;-48.0
-1;129700;BANANAS;4903;27;;;;;4910;27;;;;;4906.5;-847.5781
-1;129800;BANANAS;4905;4;4902;26;;;4909;26;;;;;4907.0;-845.5469
-1;129800;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;-48.0
-1;129900;BANANAS;4902;21;;;;;4908;1;4909;20;;;4905.0;-852.15625
